rank,image_id,ann_id,file_name,image_path,image_uri,sequence,category_id,lisa_tag,color,gt_bbox_xywh,gt_width,gt_height,gt_area,gt_sqrt_area,size_bucket,center_x_norm,center_y_norm,confidence_threshold,iou_threshold,miss_reason,best_candidate_iou,best_candidate_score,best_candidate_objectness,best_candidate_class_confidence,best_candidate_bbox_xywh,best_final_iou,best_final_score,original_copy_path,overlay_path,crop_path,original_copy_uri,overlay_uri,crop_uri
11,103,51917,daySequence1--00102.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--00102.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--00102.jpg,daySequence1,1,stop,red,"[752.0, 439.0, 18.0, 27.0]",18.0,27.0,486.0,22.045407685048602,16-24,0.59453125,0.4713541666666667,0.1,0.5,low_iou,0.43212467432022095,0.6402137875556946,0.7408539652824402,0.8641565442085266,"[754.79052734375, 439.8381652832031, 11.75750732421875, 17.86199951171875]",0.43212467432022095,0.6402137875556946,runs\eval\false_negatives_2026-05-22_0019\originals\img_103__daySequence1--00102.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_103__ann_51917__daySequence1--00102.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_103__ann_51917__daySequence1--00102.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_103__daySequence1--00102.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_103__ann_51917__daySequence1--00102.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_103__ann_51917__daySequence1--00102.jpg
12,104,51918,daySequence1--00103.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--00103.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--00103.jpg,daySequence1,1,stop,red,"[752.0, 437.0, 18.0, 27.0]",18.0,27.0,486.0,22.045407685048602,16-24,0.59453125,0.46927083333333336,0.1,0.5,low_iou,0.46863964200019836,0.8060652613639832,0.9778885841369629,0.8242915272712708,"[754.4020385742188, 437.8574523925781, 12.1129150390625, 18.802978515625]",0.46863964200019836,0.8060652613639832,runs\eval\false_negatives_2026-05-22_0019\originals\img_104__daySequence1--00103.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_104__ann_51918__daySequence1--00103.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_104__ann_51918__daySequence1--00103.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_104__daySequence1--00103.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_104__ann_51918__daySequence1--00103.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_104__ann_51918__daySequence1--00103.jpg
13,105,51919,daySequence1--00104.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--00104.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--00104.jpg,daySequence1,1,stop,red,"[751.0, 435.0, 18.0, 27.0]",18.0,27.0,486.0,22.045407685048602,16-24,0.59375,0.4671875,0.1,0.5,low_iou,0.47433099150657654,0.7562753558158875,0.9572339653968811,0.790063202381134,"[754.021484375, 435.838134765625, 12.76641845703125, 18.05712890625]",0.47433099150657654,0.7562753558158875,runs\eval\false_negatives_2026-05-22_0019\originals\img_105__daySequence1--00104.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_105__ann_51919__daySequence1--00104.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_105__ann_51919__daySequence1--00104.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_105__daySequence1--00104.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_105__ann_51919__daySequence1--00104.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_105__ann_51919__daySequence1--00104.jpg
14,106,51920,daySequence1--00105.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--00105.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--00105.jpg,daySequence1,1,stop,red,"[750.0, 432.0, 18.0, 27.0]",18.0,27.0,486.0,22.045407685048602,16-24,0.59296875,0.4640625,0.1,0.5,low_iou,0.45566272735595703,0.8145653605461121,0.9644885063171387,0.8445568084716797,"[752.79638671875, 433.1338806152344, 12.43048095703125, 17.81524658203125]",0.45566272735595703,0.8145653605461121,runs\eval\false_negatives_2026-05-22_0019\originals\img_106__daySequence1--00105.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_106__ann_51920__daySequence1--00105.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_106__ann_51920__daySequence1--00105.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_106__daySequence1--00105.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_106__ann_51920__daySequence1--00105.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_106__ann_51920__daySequence1--00105.jpg
15,107,51921,daySequence1--00106.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--00106.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--00106.jpg,daySequence1,1,stop,red,"[750.0, 429.0, 18.0, 27.0]",18.0,27.0,486.0,22.045407685048602,16-24,0.59296875,0.4609375,0.1,0.5,low_iou,0.4564220607280731,0.7777149081230164,0.9006938934326172,0.863461971282959,"[752.0693969726562, 429.9440612792969, 12.42626953125, 17.850982666015625]",0.4564220607280731,0.7777149081230164,runs\eval\false_negatives_2026-05-22_0019\originals\img_107__daySequence1--00106.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_107__ann_51921__daySequence1--00106.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_107__ann_51921__daySequence1--00106.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_107__daySequence1--00106.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_107__ann_51921__daySequence1--00106.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_107__ann_51921__daySequence1--00106.jpg
16,108,51922,daySequence1--00107.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--00107.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--00107.jpg,daySequence1,1,stop,red,"[750.0, 425.0, 18.0, 27.0]",18.0,27.0,486.0,22.045407685048602,16-24,0.59296875,0.45677083333333335,0.1,0.5,low_iou,0.49817219376564026,0.7988726496696472,0.9578974843025208,0.8339855670928955,"[751.821533203125, 426.1648254394531, 12.58233642578125, 19.2421875]",0.49817219376564026,0.7988726496696472,runs\eval\false_negatives_2026-05-22_0019\originals\img_108__daySequence1--00107.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_108__ann_51922__daySequence1--00107.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_108__ann_51922__daySequence1--00107.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_108__daySequence1--00107.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_108__ann_51922__daySequence1--00107.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_108__ann_51922__daySequence1--00107.jpg
17,114,51928,daySequence1--00113.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--00113.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--00113.jpg,daySequence1,1,stop,red,"[748.0, 427.0, 18.0, 27.0]",18.0,27.0,486.0,22.045407685048602,16-24,0.59140625,0.4588541666666667,0.1,0.5,low_iou,0.49856895208358765,0.8198813199996948,0.9860271215438843,0.8314997553825378,"[750.3748168945312, 427.9722900390625, 12.796875, 18.934661865234375]",0.49856895208358765,0.8198813199996948,runs\eval\false_negatives_2026-05-22_0019\originals\img_114__daySequence1--00113.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_114__ann_51928__daySequence1--00113.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_114__ann_51928__daySequence1--00113.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_114__daySequence1--00113.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_114__ann_51928__daySequence1--00113.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_114__ann_51928__daySequence1--00113.jpg
18,118,51932,daySequence1--00117.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--00117.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--00117.jpg,daySequence1,1,stop,red,"[746.0, 423.0, 18.0, 27.0]",18.0,27.0,486.0,22.045407685048602,16-24,0.58984375,0.4546875,0.1,0.5,low_iou,0.4960165023803711,0.7634831666946411,0.95858234167099,0.796471118927002,"[748.7249145507812, 424.6748046875, 12.94500732421875, 18.622161865234375]",0.4960165023803711,0.7634831666946411,runs\eval\false_negatives_2026-05-22_0019\originals\img_118__daySequence1--00117.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_118__ann_51932__daySequence1--00117.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_118__ann_51932__daySequence1--00117.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_118__daySequence1--00117.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_118__ann_51932__daySequence1--00117.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_118__ann_51932__daySequence1--00117.jpg
19,124,51938,daySequence1--00123.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--00123.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--00123.jpg,daySequence1,1,stop,red,"[749.0, 427.0, 18.0, 27.0]",18.0,27.0,486.0,22.045407685048602,16-24,0.5921875,0.4588541666666667,0.1,0.5,low_iou,0.47410425543785095,0.8413791656494141,0.9828281402587891,0.856079638004303,"[750.9357299804688, 428.0166931152344, 12.43292236328125, 18.532623291015625]",0.47410425543785095,0.8413791656494141,runs\eval\false_negatives_2026-05-22_0019\originals\img_124__daySequence1--00123.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_124__ann_51938__daySequence1--00123.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_124__ann_51938__daySequence1--00123.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_124__daySequence1--00123.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_124__ann_51938__daySequence1--00123.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_124__ann_51938__daySequence1--00123.jpg
20,125,51939,daySequence1--00124.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--00124.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--00124.jpg,daySequence1,1,stop,red,"[749.0, 427.0, 18.0, 27.0]",18.0,27.0,486.0,22.045407685048602,16-24,0.5921875,0.4588541666666667,0.1,0.5,low_iou,0.4584919810295105,0.7622368335723877,0.9404352307319641,0.8105149865150452,"[751.376708984375, 428.0768127441406, 12.05859375, 18.47869873046875]",0.4584919810295105,0.7622368335723877,runs\eval\false_negatives_2026-05-22_0019\originals\img_125__daySequence1--00124.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_125__ann_51939__daySequence1--00124.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_125__ann_51939__daySequence1--00124.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_125__daySequence1--00124.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_125__ann_51939__daySequence1--00124.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_125__ann_51939__daySequence1--00124.jpg
21,126,51940,daySequence1--00125.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--00125.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--00125.jpg,daySequence1,1,stop,red,"[750.0, 429.0, 18.0, 27.0]",18.0,27.0,486.0,22.045407685048602,16-24,0.59296875,0.4609375,0.1,0.5,low_iou,0.462069571018219,0.8534914255142212,0.9730175137519836,0.8771593570709229,"[751.598388671875, 430.39306640625, 12.49169921875, 17.977203369140625]",0.462069571018219,0.8534914255142212,runs\eval\false_negatives_2026-05-22_0019\originals\img_126__daySequence1--00125.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_126__ann_51940__daySequence1--00125.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_126__ann_51940__daySequence1--00125.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_126__daySequence1--00125.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_126__ann_51940__daySequence1--00125.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_126__ann_51940__daySequence1--00125.jpg
22,127,51941,daySequence1--00126.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--00126.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--00126.jpg,daySequence1,1,stop,red,"[750.0, 427.0, 18.0, 27.0]",18.0,27.0,486.0,22.045407685048602,16-24,0.59296875,0.4588541666666667,0.1,0.5,low_iou,0.47637754678726196,0.8013366460800171,0.9673885107040405,0.8283503651618958,"[752.9400024414062, 428.9103698730469, 12.31121826171875, 18.805572509765625]",0.47637754678726196,0.8013366460800171,runs\eval\false_negatives_2026-05-22_0019\originals\img_127__daySequence1--00126.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_127__ann_51941__daySequence1--00126.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_127__ann_51941__daySequence1--00126.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_127__daySequence1--00126.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_127__ann_51941__daySequence1--00126.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_127__ann_51941__daySequence1--00126.jpg
23,128,51942,daySequence1--00127.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--00127.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--00127.jpg,daySequence1,1,stop,red,"[752.0, 429.0, 18.0, 27.0]",18.0,27.0,486.0,22.045407685048602,16-24,0.59453125,0.4609375,0.1,0.5,low_iou,0.4474829137325287,0.8267566561698914,0.9789212346076965,0.8445588946342468,"[753.8507690429688, 430.4967956542969, 12.0010986328125, 18.12139892578125]",0.4474829137325287,0.8267566561698914,runs\eval\false_negatives_2026-05-22_0019\originals\img_128__daySequence1--00127.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_128__ann_51942__daySequence1--00127.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_128__ann_51942__daySequence1--00127.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_128__daySequence1--00127.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_128__ann_51942__daySequence1--00127.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_128__ann_51942__daySequence1--00127.jpg
24,130,51944,daySequence1--00129.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--00129.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--00129.jpg,daySequence1,1,stop,red,"[752.0, 427.0, 18.0, 27.0]",18.0,27.0,486.0,22.045407685048602,16-24,0.59453125,0.4588541666666667,0.1,0.5,low_iou,0.4910912811756134,0.804618239402771,0.9777195453643799,0.8229540586471558,"[755.14892578125, 429.1501770019531, 12.23760986328125, 19.503021240234375]",0.4910912811756134,0.804618239402771,runs\eval\false_negatives_2026-05-22_0019\originals\img_130__daySequence1--00129.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_130__ann_51944__daySequence1--00129.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_130__ann_51944__daySequence1--00129.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_130__daySequence1--00129.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_130__ann_51944__daySequence1--00129.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_130__ann_51944__daySequence1--00129.jpg
25,131,51945,daySequence1--00130.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--00130.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--00130.jpg,daySequence1,1,stop,red,"[753.0, 425.0, 18.0, 31.0]",18.0,31.0,558.0,23.62202362203543,16-24,0.5953125,0.4588541666666667,0.1,0.5,low_iou,0.4917657673358917,0.7692186832427979,0.9741184115409851,0.7896562218666077,"[755.395751953125, 427.6317138671875, 12.91912841796875, 21.240234375]",0.4917657673358917,0.7692186832427979,runs\eval\false_negatives_2026-05-22_0019\originals\img_131__daySequence1--00130.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_131__ann_51945__daySequence1--00130.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_131__ann_51945__daySequence1--00130.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_131__daySequence1--00130.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_131__ann_51945__daySequence1--00130.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_131__ann_51945__daySequence1--00130.jpg
26,141,51955,daySequence1--00140.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--00140.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--00140.jpg,daySequence1,1,stop,red,"[764.0, 420.0, 18.0, 31.0]",18.0,31.0,558.0,23.62202362203543,16-24,0.60390625,0.45364583333333336,0.1,0.5,low_iou,0.4782828092575073,0.7563855648040771,0.9761655330657959,0.7748537659645081,"[766.37255859375, 423.752685546875, 13.15264892578125, 20.291107177734375]",0.4782828092575073,0.7563855648040771,runs\eval\false_negatives_2026-05-22_0019\originals\img_141__daySequence1--00140.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_141__ann_51955__daySequence1--00140.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_141__ann_51955__daySequence1--00140.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_141__daySequence1--00140.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_141__ann_51955__daySequence1--00140.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_141__ann_51955__daySequence1--00140.jpg
27,142,51958,daySequence1--00141.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--00141.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--00141.jpg,daySequence1,1,stop,red,"[294.0, 425.0, 15.0, 22.0]",15.0,22.0,330.0,18.16590212458495,16-24,0.235546875,0.45416666666666666,0.1,0.5,low_iou,0.0,0.758093535900116,0.9761953949928284,0.776579737663269,"[768.5496215820312, 424.2486877441406, 14.3271484375, 20.63623046875]",0.0,0.758093535900116,runs\eval\false_negatives_2026-05-22_0019\originals\img_142__daySequence1--00141.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_142__ann_51958__daySequence1--00141.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_142__ann_51958__daySequence1--00141.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_142__daySequence1--00141.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_142__ann_51958__daySequence1--00141.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_142__ann_51958__daySequence1--00141.jpg
28,144,51961,daySequence1--00143.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--00143.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--00143.jpg,daySequence1,1,stop,red,"[772.0, 421.0, 18.0, 27.0]",18.0,27.0,486.0,22.045407685048602,16-24,0.61015625,0.45260416666666664,0.1,0.5,low_iou,0.47053608298301697,0.837834358215332,0.982106626033783,0.8530991673469543,"[774.748046875, 423.3466796875, 12.287109375, 18.611419677734375]",0.47053608298301697,0.837834358215332,runs\eval\false_negatives_2026-05-22_0019\originals\img_144__daySequence1--00143.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_144__ann_51961__daySequence1--00143.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_144__ann_51961__daySequence1--00143.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_144__daySequence1--00143.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_144__ann_51961__daySequence1--00143.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_144__ann_51961__daySequence1--00143.jpg
29,144,51962,daySequence1--00143.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--00143.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--00143.jpg,daySequence1,1,stop,red,"[293.0, 423.0, 15.0, 22.0]",15.0,22.0,330.0,18.16590212458495,16-24,0.234765625,0.45208333333333334,0.1,0.5,low_iou,0.0,0.837834358215332,0.982106626033783,0.8530991673469543,"[774.748046875, 423.3466796875, 12.287109375, 18.611419677734375]",0.0,0.837834358215332,runs\eval\false_negatives_2026-05-22_0019\originals\img_144__daySequence1--00143.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_144__ann_51962__daySequence1--00143.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_144__ann_51962__daySequence1--00143.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_144__daySequence1--00143.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_144__ann_51962__daySequence1--00143.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_144__ann_51962__daySequence1--00143.jpg
