file_name,sequence,image_id,ann_id,lisa_tag,color,score,objectness,class_confidence,iou,iou_bucket,poor_box_proxy,gt_bbox_xywh,pred_bbox_xywh,gt_sqrt_area,gt_area_fraction,size_bucket,tiny,distant_proxy,edge,edge_sides,clipped_edge,overlaps_other_gt_proxy,blur_score,low_blur_proxy,center_error_norm,area_ratio_pred_to_gt,width_ratio_pred_to_gt,height_ratio_pred_to_gt,center_x_norm,center_y_norm
nightSequence1--02968.jpg,nightSequence1,7029,70114,stop,red,0.044811028987169266,0.07418350875377655,0.6040564775466919,0.5294829607009888,0.50-0.60,True,"[503.0, 398.0, 6.0, 16.0]","[501.046875, 401.2514343261719, 7.505706787109375, 14.452880859375]",9.797958971132712,7.8125e-05,8-12,True,True,False,,False,False,894.2472873263888,False,0.1611231473528565,1.1299904787447304,1.2509511311848958,0.9033050537109375,0.3953125,0.42291666666666666
daySequence1--02449.jpg,daySequence1,2450,56408,stop,red,0.0466630794107914,0.06291177868843079,0.7417224645614624,0.5293979048728943,0.50-0.60,True,"[534.0, 123.0, 48.0, 76.0]","[538.8975219726562, 129.8440399169922, 36.76019287109375, 52.53627014160156]",60.398675482166,0.00296875,48-96,False,False,False,,False,False,54.114443097124834,True,0.05496698887158876,0.5293978681834313,0.7658373514811198,0.6912667123894942,0.4359375,0.16770833333333332
daySequence1--02188.jpg,daySequence1,2189,55758,stop,red,0.03805257007479668,0.05165382847189903,0.7366843819618225,0.529296875,0.50-0.60,True,"[533.0, 123.0, 51.0, 76.0]","[538.3905639648438, 128.6988067626953, 37.7093505859375, 54.40440368652344]",62.25752966509352,0.003154296875,48-96,False,False,False,,False,False,58.467865537094276,True,0.057372888141873295,0.5292968864896757,0.7393990310968137,0.71584741692794,0.436328125,0.16770833333333332
nightSequence1--03203.jpg,nightSequence1,7264,71973,stop,red,0.025389783084392548,0.03437943011522293,0.7385166883468628,0.5290642976760864,0.50-0.60,True,"[537.0, 65.0, 40.0, 78.0]","[533.9590454101562, 58.03889465332031, 46.95098876953125, 57.16679382324219]",55.85696017507576,0.0025390625,48-96,False,False,False,,False,False,43.64220897024983,True,0.19830541048100064,0.860268427815754,1.1737747192382812,0.7329076131184896,0.43515625,0.10833333333333334
daySequence1--01791.jpg,daySequence1,1792,54720,go,green,0.11361878365278244,0.17672787606716156,0.6429024338722229,0.5288711190223694,0.50-0.60,True,"[652.0, 436.0, 12.0, 20.0]","[651.5118408203125, 441.9530029296875, 11.113525390625, 17.228363037109375]",15.491933384829668,0.0001953125,12-16,True,False,False,,False,False,786.6486968315971,False,0.19984678504167022,0.7977827085492512,0.9261271158854166,0.8614181518554688,0.5140625,0.46458333333333335
nightSequence1--03049.jpg,nightSequence1,7110,70747,stop,red,0.011078441515564919,0.016946587711572647,0.6537269949913025,0.5288342833518982,0.50-0.60,True,"[749.0, 396.0, 15.0, 16.0]","[751.5321655273438, 396.8141784667969, 10.37237548828125, 20.763092041015625]",15.491933384829668,0.0001953125,12-16,True,False,False,,False,False,1327.5459878625782,False,0.14605223021218006,0.8973441122798249,0.69149169921875,1.2976932525634766,0.591015625,0.42083333333333334
daySequence1--02366.jpg,daySequence1,2367,56201,stop,red,0.029317913576960564,0.03944673761725426,0.7432278394699097,0.5287236571311951,0.50-0.60,True,"[534.0, 126.0, 48.0, 72.0]","[539.4360961914062, 131.6836700439453, 36.13336181640625, 50.57012939453125]",58.787753826796276,0.0028125,48-96,False,False,False,,False,False,60.488498216793865,True,0.05842582035913721,0.5287236060518168,0.7527783711751302,0.7023629082573785,0.4359375,0.16875
nightSequence1--02548.jpg,nightSequence1,6609,66941,go,green,0.0627819299697876,0.09025494009256363,0.6956065893173218,0.5286765098571777,0.50-0.60,True,"[689.0, 386.0, 10.0, 24.0]","[690.77978515625, 389.5270080566406, 9.96453857421875, 17.385833740234375]",15.491933384829668,0.0001953125,12-16,True,False,False,,False,True,1042.2136187065973,False,0.06829715392949945,0.7218408789563303,0.996453857421875,0.7244097391764323,0.5421875,0.41458333333333336
nightSequence1--03014.jpg,nightSequence1,7075,70478,stop,red,0.12438937276601791,0.19365334510803223,0.6423301100730896,0.5285254716873169,0.50-0.60,True,"[749.0, 396.0, 15.0, 16.0]","[751.9599609375, 396.6572265625, 9.62841796875, 19.445953369140625]",15.491933384829668,0.0001953125,12-16,True,False,False,,False,False,1266.8720692963059,False,0.10924553819844632,0.7801406951621175,0.64189453125,1.215372085571289,0.591015625,0.42083333333333334
daySequence1--03709.jpg,daySequence1,3710,58929,go,green,0.058557722717523575,0.08070774376392365,0.7255527377128601,0.5283912420272827,0.50-0.60,True,"[454.0, 442.0, 15.0, 25.0]","[455.8581237792969, 448.6435546875, 11.524169921875, 20.556396484375]",19.364916731037084,0.00030517578125,16-24,False,False,False,,False,False,25.444719746931664,True,0.1517209090729295,0.6317210828463237,0.7682779947916667,0.822255859375,0.360546875,0.4734375
nightSequence1--04689.jpg,nightSequence1,8750,77826,go,green,0.1487516611814499,0.20246334373950958,0.7347090840339661,0.5283607244491577,0.50-0.60,True,"[1110.0, 358.0, 41.0, 39.0]","[1113.181884765625, 342.2928161621094, 43.2581787109375, 61.66192626953125]",39.98749804626441,0.00130126953125,32-48,False,False,False,,False,False,226.10389677184529,False,0.10855907862785884,1.6681567393546182,1.055077529535061,1.5810750325520833,0.883203125,0.3932291666666667
nightSequence1--03425.jpg,nightSequence1,7486,73405,stop,red,0.022727100178599358,0.03843408823013306,0.5913266539573669,0.5283557176589966,0.50-0.60,True,"[747.0, 411.0, 15.0, 27.0]","[750.43798828125, 412.39697265625, 10.04345703125, 21.305816650390625]",20.12461179749811,0.00032958984375,16-24,False,False,False,,False,False,474.5658004317129,False,0.05630016047374105,0.5283556889972569,0.6695638020833333,0.7891043203848379,0.589453125,0.4421875
nightSequence1--03353.jpg,nightSequence1,7414,72977,stop,red,0.049503106623888016,0.08910620212554932,0.5555517673492432,0.5283133387565613,0.50-0.60,True,"[445.0, 399.0, 6.0, 27.0]","[442.6894226074219, 401.063720703125, 7.850982666015625, 19.813140869140625]",12.727922061357855,0.0001318359375,12-16,True,False,False,,False,False,1320.8708999081725,False,0.07460985755395591,0.9602013921169679,1.3084971110026042,0.7338200321903935,0.35,0.4296875
nightSequence1--04442.jpg,nightSequence1,8503,76950,go,green,0.12439849227666855,0.1824704110622406,0.6817461252212524,0.5281385183334351,0.50-0.60,True,"[589.0, 410.0, 7.0, 24.0]","[589.487548828125, 414.8265380859375, 7.43310546875, 14.723541259765625]",12.96148139681572,0.00013671875,12-16,True,False,False,,False,False,1031.4324826388888,False,0.029153913844116,0.6514383039126793,1.0618722098214286,0.6134808858235677,0.462890625,0.4395833333333333
daySequence1--03223.jpg,daySequence1,3224,57996,go,green,0.22490417957305908,0.35062313079833984,0.6414413452148438,0.5280479192733765,0.50-0.60,True,"[732.0, 444.0, 15.0, 30.0]","[734.4671020507812, 451.5964660644531, 11.1702880859375, 21.27264404296875]",21.213203435596427,0.0003662109375,16-24,False,False,False,,False,False,230.90617730373455,False,0.09777931867966345,0.5280479162434737,0.7446858723958333,0.709088134765625,0.577734375,0.478125
nightSequence1--00432.jpg,nightSequence1,4493,60906,stop,red,0.15563878417015076,0.2111969143152237,0.7369368076324463,0.5280036926269531,0.50-0.60,True,"[878.0, 268.0, 37.0, 75.0]","[873.2545776367188, 255.2408447265625, 53.33038330078125, 77.052734375]",52.67826876426369,0.00225830078125,48-96,False,False,False,,False,False,74.52762402586613,False,0.14613167498877935,1.4808114805737058,1.4413617108319257,1.0273697916666666,0.700390625,0.3182291666666667
nightSequence1--03764.jpg,nightSequence1,7825,74849,goLeft,green,0.023432878777384758,0.03630736097693443,0.6454029679298401,0.5279093980789185,0.50-0.60,True,"[706.0, 312.0, 12.0, 30.0]","[702.6631469726562, 308.5359802246094, 19.43524169921875, 31.401123046875]",18.973665961010276,0.00029296875,16-24,False,False,False,,False,False,354.2363406635802,False,0.08633494009932897,1.695245600119233,1.6196034749348958,1.0467041015625,0.55625,0.340625
daySequence1--02923.jpg,daySequence1,2924,57483,go,green,0.09442108869552612,0.16186444461345673,0.5833343267440796,0.5277529358863831,0.50-0.60,True,"[800.0, 441.0, 12.0, 30.0]","[801.6303100585938, 450.1812438964844, 11.9781494140625, 19.955322265625]",18.973665961010276,0.00029296875,16-24,False,False,False,,False,False,425.66660831404323,False,0.13812821679078427,0.663966199176179,0.9981791178385416,0.6651774088541667,0.6296875,0.475
daySequence1--02254.jpg,daySequence1,2255,55922,stop,red,0.04302436113357544,0.05826152488589287,0.7384695410728455,0.5277515649795532,0.50-0.60,True,"[533.0, 123.0, 51.0, 76.0]","[538.3661499023438, 129.27044677734375, 37.672119140625, 54.29917907714844]",62.25752966509352,0.003154296875,48-96,False,False,False,,False,False,53.52061872658034,True,0.052010237190731945,0.5277515849928969,0.7386690027573529,0.7144628825940584,0.436328125,0.16770833333333332
nightSequence1--00409.jpg,nightSequence1,4470,60883,stop,red,0.09995769709348679,0.14157062768936157,0.706062376499176,0.5267971158027649,0.50-0.60,True,"[874.0, 278.0, 33.0, 70.0]","[868.9163208007812, 267.3490905761719, 50.8875732421875, 74.37539672851562]",48.062459362791664,0.0018798828125,48-96,False,False,False,,False,False,75.93080734210845,False,0.12019795740489597,1.638434393263676,1.5420476740056819,1.0625056675502231,0.695703125,0.3260416666666667
daySequence1--00545.jpg,daySequence1,546,52349,stop,red,0.020061742514371872,0.03077693283557892,0.6518434882164001,0.5267492532730103,0.50-0.60,True,"[722.0, 454.0, 15.0, 22.0]","[723.7915649414062, 456.4195556640625, 9.9222412109375, 17.518951416015625]",18.16590212458495,0.0002685546875,16-24,False,False,False,,False,False,26.463265709789216,True,0.028860129696276327,0.52674927791637,0.6614827473958333,0.7963159734552557,0.569921875,0.484375
daySequence1--00929.jpg,daySequence1,930,53396,stop,red,0.06873540580272675,0.10791951417922974,0.6369135975837708,0.5264017581939697,0.50-0.60,True,"[384.0, 431.0, 18.0, 27.0]","[385.1993408203125, 432.1292419433594, 12.864013671875, 19.887359619140625]",22.045407685048602,0.0003955078125,16-24,False,False,False,,False,False,178.3148209366391,False,0.08586699920888091,0.5264017819714399,0.7146674262152778,0.7365688747829862,0.30703125,0.4630208333333333
nightSequence1--03157.jpg,nightSequence1,7218,71612,stop,red,0.07790403068065643,0.12097105383872986,0.6439890265464783,0.5263597965240479,0.50-0.60,True,"[751.0, 398.0, 10.0, 13.0]","[751.2391967773438, 396.6299133300781, 11.0977783203125, 21.44232177734375]",11.40175425099138,0.00010579427083333334,8-12,True,True,False,,False,False,1824.3997239999999,False,0.18035182103895586,1.8304779519828467,1.10977783203125,1.6494093674879808,0.590625,0.42135416666666664
daySequence1--03342.jpg,daySequence1,3343,58229,go,green,0.15579313039779663,0.23704762756824493,0.6572229266166687,0.5262883901596069,0.50-0.60,True,"[707.0, 362.0, 15.0, 30.0]","[710.2099609375, 369.6572265625, 12.24053955078125, 20.49951171875]",21.213203435596427,0.0003662109375,16-24,False,False,False,,False,False,143.93159440397736,False,0.10241654060637045,0.5576112977001402,0.8160359700520833,0.6833170572916667,0.558203125,0.3927083333333333
daySequence1--03244.jpg,daySequence1,3245,58042,go,green,0.03969709202647209,0.06751362979412079,0.5879863500595093,0.5260653495788574,0.50-0.60,True,"[701.0, 409.0, 12.0, 20.0]","[703.2194213867188, 412.5395202636719, 8.82647705078125, 14.30419921875]",15.491933384829668,0.0001953125,12-16,True,False,False,,False,False,409.59408745659726,False,0.04018789996561596,0.5260653588920832,0.7355397542317709,0.7152099609375,0.55234375,0.43645833333333334
daySequence1--00825.jpg,daySequence1,826,53085,stop,red,0.10401805490255356,0.1631086766719818,0.637722373008728,0.5258869528770447,0.50-0.60,True,"[383.0, 431.0, 18.0, 27.0]","[385.200927734375, 432.6370544433594, 12.784515380859375, 19.991455078125]",22.045407685048602,0.0003955078125,16-24,False,False,False,,False,False,168.28128226711559,False,0.05889131767092483,0.5258869648807578,0.7102508544921875,0.7404242621527778,0.30625,0.4630208333333333
daySequence1--02220.jpg,daySequence1,2221,55839,stop,red,0.029751131311058998,0.04101003333926201,0.7254598140716553,0.5258705615997314,0.50-0.60,True,"[533.0, 123.0, 51.0, 76.0]","[538.2957153320312, 128.54736328125, 37.4603271484375, 54.41154479980469]",62.25752966509352,0.003154296875,48-96,False,False,False,,False,False,57.64464750682729,True,0.05954607067289593,0.5258705543995219,0.7345162185968137,0.7159413789447985,0.436328125,0.16770833333333332
daySequence1--00827.jpg,daySequence1,828,53091,stop,red,0.0458001047372818,0.07373586297035217,0.6211374402046204,0.5258634090423584,0.50-0.60,True,"[383.0, 431.0, 18.0, 27.0]","[385.064208984375, 432.0707702636719, 12.805328369140625, 19.95806884765625]",22.045407685048602,0.0003955078125,16-24,False,False,False,,False,False,177.40891847770632,False,0.07727358734045453,0.525863426354227,0.7114071316189237,0.7391877350983797,0.30625,0.4630208333333333
daySequence1--00865.jpg,daySequence1,866,53204,stop,red,0.05469677224755287,0.08766935020685196,0.623898446559906,0.5257341265678406,0.50-0.60,True,"[383.0, 430.0, 18.0, 27.0]","[385.0263977050781, 432.1396484375, 12.86785888671875, 19.856201171875]",22.045407685048602,0.0003955078125,16-24,False,False,False,,False,False,173.85959493929192,False,0.04716652971880529,0.52573414548557,0.7148810492621528,0.7354148582175926,0.30625,0.46197916666666666
nightSequence1--02458.jpg,nightSequence1,6519,66407,go,green,0.056188762187957764,0.07991186529397964,0.7031341791152954,0.5256452560424805,0.50-0.60,True,"[671.0, 385.0, 10.0, 33.0]","[672.1685791015625, 391.8419189453125, 10.21734619140625, 21.407470703125]",18.16590212458495,0.0002685546875,16-24,False,False,False,,False,False,952.6442745562131,False,0.04787113065868411,0.6628107250188336,1.021734619140625,0.6487112334280303,0.528125,0.41822916666666665
nightSequence1--03909.jpg,nightSequence1,7970,75414,goLeft,green,0.015280305407941341,0.022605136036872864,0.6759660840034485,0.5253975987434387,0.50-0.60,True,"[841.0, 252.0, 25.0, 51.0]","[831.442626953125, 240.57362365722656, 38.28631591796875, 63.38383483886719]",35.70714214271425,0.00103759765625,32-48,False,False,False,,False,False,214.14183112269532,False,0.10547946474325563,1.903320411555469,1.53145263671875,1.2428202909581803,0.666796875,0.2890625
daySequence1--00832.jpg,daySequence1,833,53106,stop,red,0.038476649671792984,0.060948822647333145,0.6312943696975708,0.5253303647041321,0.50-0.60,True,"[384.0, 432.0, 18.0, 27.0]","[385.1517333984375, 432.5142517089844, 12.946441650390625, 19.72052001953125]",22.045407685048602,0.0003955078125,16-24,False,False,False,,False,False,177.1780785123967,False,0.10522633266340455,0.525330373967534,0.7192467583550347,0.7303896303530093,0.30703125,0.4640625
nightSequence1--02945.jpg,nightSequence1,7006,69928,stop,red,0.03941893205046654,0.06502659618854523,0.6061970591545105,0.5253294110298157,0.50-0.60,True,"[503.0, 401.0, 6.0, 10.0]","[501.2568054199219, 401.0436706542969, 7.56085205078125, 14.30816650390625]",7.745966692414834,4.8828125e-05,0-8,True,True,False,,False,False,679.8649305555555,False,0.2057455153240818,1.8030321675663192,1.2601420084635417,1.430816650390625,0.3953125,0.42291666666666666
daySequence1--02918.jpg,daySequence1,2919,57473,go,green,0.11137666553258896,0.19207388162612915,0.5798636674880981,0.525316596031189,0.50-0.60,True,"[794.0, 442.0, 12.0, 20.0]","[797.711181640625, 443.4856872558594, 10.474609375, 17.65625]",15.491933384829668,0.0001953125,12-16,True,False,False,,False,False,600.768732638889,False,0.1271292892088861,0.770593007405599,0.8728841145833334,0.8828125,0.625,0.4708333333333333
daySequence1--03699.jpg,daySequence1,3700,58919,go,green,0.13281400501728058,0.18253955245018005,0.7275902628898621,0.5252950191497803,0.50-0.60,True,"[455.0, 441.0, 12.0, 25.0]","[456.7692565917969, 449.5381774902344, 10.54986572265625, 17.91778564453125]",17.320508075688775,0.000244140625,16-24,False,False,False,,False,False,25.027071330232776,True,0.18409107304718753,0.6301007753238081,0.8791554768880209,0.71671142578125,0.36015625,0.47239583333333335
daySequence1--00921.jpg,daySequence1,922,53372,stop,red,0.08577147871255875,0.133884996175766,0.6406354904174805,0.5252335667610168,0.50-0.60,True,"[384.0, 431.0, 18.0, 27.0]","[385.0961608886719, 432.6407165527344, 12.70538330078125, 20.090972900390625]",22.045407685048602,0.0003955078125,16-24,False,False,False,,False,False,160.960282369146,False,0.07354745993196891,0.5252335629322462,0.7058546278211806,0.744110107421875,0.30703125,0.4630208333333333
nightSequence1--03252.jpg,nightSequence1,7313,72369,stop,red,0.19490426778793335,0.26799196004867554,0.7272765636444092,0.5252120494842529,0.50-0.60,True,"[748.0, 403.0, 13.0, 35.0]","[749.1471557617188, 405.7370300292969, 11.28106689453125, 21.18341064453125]",21.330729007701542,0.00037027994791666665,16-24,False,False,False,,False,False,1097.5930534417773,False,0.11198679802888453,0.5252120275500711,0.8677743765024039,0.6052403041294643,0.589453125,0.43802083333333336
daySequence1--00943.jpg,daySequence1,944,53438,stop,red,0.08183065056800842,0.13082323968410492,0.6255054473876953,0.525091826915741,0.50-0.60,True,"[384.0, 431.0, 18.0, 27.0]","[385.0404357910156, 432.1056213378906, 12.94384765625, 19.71551513671875]",22.045407685048602,0.0003955078125,16-24,False,False,False,,False,False,170.72610422405876,False,0.09062157666728518,0.5250918197411077,0.7191026475694444,0.7302042643229166,0.30703125,0.4630208333333333
daySequence1--02409.jpg,daySequence1,2410,56324,stop,red,0.024068277329206467,0.03302133083343506,0.7288706302642822,0.5250900983810425,0.50-0.60,True,"[533.0, 123.0, 51.0, 76.0]","[538.3330688476562, 129.41346740722656, 37.8974609375, 53.7041015625]",62.25752966509352,0.003154296875,48-96,False,False,False,,False,False,57.94889666341937,True,0.05341320200028664,0.5250900647957628,0.7430874693627451,0.7066329152960527,0.436328125,0.16770833333333332
nightSequence1--00127.jpg,nightSequence1,4188,60121,go,green,0.24383102357387543,0.3595784306526184,0.6781024932861328,0.5250605344772339,0.50-0.60,True,"[687.0, 398.0, 9.0, 15.0]","[688.7520141601562, 400.8548889160156, 8.8465576171875, 13.641448974609375]",11.61895003862225,0.00010986328125,8-12,True,True,False,,False,False,743.7758174335414,False,0.15697196173442005,0.8939249210059643,0.9829508463541666,0.909429931640625,0.540234375,0.42239583333333336
nightSequence1--04482.jpg,nightSequence1,8543,77114,go,green,0.1882450133562088,0.2708275020122528,0.6950734853744507,0.5249288082122803,0.50-0.60,True,"[673.0, 385.0, 9.0, 27.0]","[672.308837890625, 385.1353759765625, 16.35894775390625, 28.081298828125]",15.588457268119896,0.00019775390625,12-16,True,False,False,,False,False,904.814350996597,False,0.10765180237385821,1.8904547341198588,1.8176608615451388,1.0400481047453705,0.529296875,0.41510416666666666
daySequence1--03719.jpg,daySequence1,3720,58939,go,green,0.08122346550226212,0.11464976519346237,0.708448588848114,0.5248925089836121,0.50-0.60,True,"[453.0, 442.0, 15.0, 25.0]","[455.0860900878906, 449.3409729003906, 11.63690185546875, 19.07708740234375]",19.364916731037084,0.00030517578125,16-24,False,False,False,,False,False,26.31285351533635,True,0.15085567351410245,0.5919951834380627,0.77579345703125,0.76308349609375,0.359765625,0.4734375
daySequence1--02006.jpg,daySequence1,2007,55324,stop,red,0.028384018689393997,0.038124844431877136,0.7445018887519836,0.5248153209686279,0.50-0.60,True,"[533.0, 123.0, 51.0, 76.0]","[538.7996215820312, 129.46112060546875, 37.6519775390625, 54.02595520019531]",62.25752966509352,0.003154296875,48-96,False,False,False,,False,False,59.70284962605576,True,0.05036377671296216,0.5248152868225363,0.7382740693933824,0.7108678315815172,0.436328125,0.16770833333333332
daySequence1--02914.jpg,daySequence1,2915,57466,go,green,0.04525698348879814,0.07921169698238373,0.5713421702384949,0.5248088240623474,0.50-0.60,True,"[792.0, 458.0, 12.0, 25.0]","[794.73046875, 461.2304992675781, 9.99346923828125, 17.71087646484375]",17.320508075688775,0.000244140625,16-24,False,False,False,,False,False,609.8357975843398,False,0.06404930675712961,0.589976997114718,0.8327891031901041,0.70843505859375,0.6234375,0.4901041666666667
daySequence1--02032.jpg,daySequence1,2033,55384,stop,red,0.02224077843129635,0.02995780110359192,0.7424035668373108,0.5247874855995178,0.50-0.60,True,"[533.0, 123.0, 51.0, 81.0]","[537.6380004882812, 128.9889373779297, 39.06982421875, 55.487762451171875]",64.27285585688566,0.00336181640625,48-96,False,False,False,,False,False,54.834704994444486,True,0.0720455368399865,0.5247874909850017,0.7660749846813726,0.6850341043354552,0.436328125,0.1703125
nightSequence1--03017.jpg,nightSequence1,7078,70505,stop,red,0.0312054380774498,0.05058347061276436,0.6169098019599915,0.524691641330719,0.50-0.60,True,"[750.0, 397.0, 13.0, 27.0]","[752.3175659179688, 396.7759094238281, 9.8770751953125, 18.987548828125]",18.734993995195193,0.00028564453125,16-24,False,False,False,,False,False,1290.5661492892561,False,0.14340462230711767,0.5343061183762347,0.7597750150240384,0.7032425491898148,0.591015625,0.4276041666666667
nightSequence1--03024.jpg,nightSequence1,7085,70561,stop,red,0.02627616934478283,0.0418582521378994,0.6277416944503784,0.5245835185050964,0.50-0.60,True,"[750.0, 396.0, 13.0, 29.0]","[752.529052734375, 396.6054382324219, 10.5693359375, 18.980865478515625]",19.4164878389476,0.00030680338541666665,16-24,False,False,False,,False,False,1179.5201723607263,False,0.1446135669515429,0.5321356594878736,0.8130258413461539,0.6545126027074354,0.591015625,0.4276041666666667
daySequence1--01788.jpg,daySequence1,1789,54718,go,green,0.04478718712925911,0.06638538092374802,0.6746543645858765,0.5245499014854431,0.50-0.60,True,"[690.0, 435.0, 12.0, 25.0]","[691.7446899414062, 443.0788879394531, 11.20068359375, 18.244476318359375]",17.320508075688775,0.000244140625,16-24,False,False,False,,False,False,681.8765726954048,False,0.17632904934806623,0.6811686885853608,0.9333902994791666,0.729779052734375,0.54375,0.4661458333333333
daySequence1--00909.jpg,daySequence1,910,53336,stop,red,0.13109911978244781,0.21382278203964233,0.613120436668396,0.5243517160415649,0.50-0.60,True,"[384.0, 431.0, 18.0, 27.0]","[385.1113586425781, 432.1566467285156, 12.740814208984375, 20.00146484375]",22.045407685048602,0.0003955078125,16-24,False,False,False,,False,False,176.69435236200388,False,0.08602715892076553,0.524351743789612,0.7078230116102431,0.7407949942129629,0.30703125,0.4630208333333333
daySequence1--00651.jpg,daySequence1,652,52570,stop,red,0.1306513398885727,0.21672405302524567,0.6028465032577515,0.5243078470230103,0.50-0.60,True,"[411.0, 431.0, 18.0, 22.0]","[414.0406188964844, 432.8385314941406, 10.927398681640625, 19.00048828125]",19.8997487421324,0.000322265625,16-24,False,False,False,,False,False,206.11566262371184,False,0.021121681313507844,0.5243078550380288,0.6070777045355903,0.8636585582386364,0.328125,0.46041666666666664
daySequence1--00869.jpg,daySequence1,870,53216,stop,red,0.13433082401752472,0.22367574274539948,0.6005605459213257,0.5243006348609924,0.50-0.60,True,"[383.0, 432.0, 18.0, 27.0]","[385.01025390625, 432.1741638183594, 12.711334228515625, 20.0458984375]",22.045407685048602,0.0003955078125,16-24,False,False,False,,False,False,177.55854912764002,False,0.10364266924757538,0.5243006480451474,0.7061852349175347,0.7424406828703703,0.30625,0.4640625
daySequence1--02403.jpg,daySequence1,2404,56306,stop,red,0.029643302783370018,0.04007607698440552,0.739675760269165,0.5242669582366943,0.50-0.60,True,"[534.0, 123.0, 48.0, 76.0]","[538.9175415039062, 130.3531036376953, 36.51666259765625, 52.374053955078125]",60.398675482166,0.00296875,48-96,False,False,False,,False,False,58.2513674392301,True,0.05045537750933228,0.5242669016307653,0.7607638041178385,0.6891322888826069,0.4359375,0.16770833333333332
nightSequence1--04448.jpg,nightSequence1,8509,76986,go,green,0.15283188223838806,0.22108250856399536,0.6912888884544373,0.5239652395248413,0.50-0.60,True,"[587.0, 403.0, 7.0, 27.0]","[586.7930297851562, 410.450927734375, 7.3934326171875, 14.576324462890625]",13.74772708486752,0.00015380859375,12-16,True,False,False,,False,False,914.3574567493114,False,0.044425048603595634,0.5702067339822413,1.0562046595982142,0.5398638689959491,0.461328125,0.43385416666666665
nightSequence1--02935.jpg,nightSequence1,6996,69850,stop,red,0.05347251892089844,0.08833416551351547,0.6053435802459717,0.5237072110176086,0.50-0.60,True,"[503.0, 399.0, 6.0, 13.0]","[501.3896179199219, 401.239990234375, 7.521148681640625, 14.232086181640625]",8.831760866327848,6.34765625e-05,8-12,True,True,False,,False,False,852.1388888888888,False,0.20811698807054288,1.3723286695133607,1.2535247802734375,1.0947758601262019,0.3953125,0.42239583333333336
nightSequence1--02782.jpg,nightSequence1,6843,68579,stop,red,0.01883658953011036,0.033001791685819626,0.5707747340202332,0.5236002206802368,0.50-0.60,True,"[510.0, 402.0, 9.0, 16.0]","[512.0564575195312, 405.7524719238281, 7.35931396484375, 14.05804443359375]",12.0,0.0001171875,12-16,True,False,False,,False,False,429.73207382677333,False,0.16580608526764182,0.7184552966565307,0.8177015516493056,0.8786277770996094,0.401953125,0.4270833333333333
daySequence1--03695.jpg,daySequence1,3696,58915,go,green,0.01826533116400242,0.026335058733820915,0.6935747265815735,0.5234918594360352,0.50-0.60,True,"[452.0, 441.0, 18.0, 25.0]","[455.92919921875, 446.2374572753906, 12.59033203125, 21.772216796875]",21.213203435596427,0.0003662109375,16-24,False,False,False,,False,False,23.4232251479579,True,0.12415912501394012,0.6091543078422547,0.699462890625,0.870888671875,0.36015625,0.47239583333333335
nightSequence1--02502.jpg,nightSequence1,6563,66656,go,green,0.0267474427819252,0.03975559026002884,0.6727970242500305,0.5232195258140564,0.50-0.60,True,"[675.0, 397.0, 9.0, 18.0]","[673.1824340820312, 391.4103088378906, 11.53314208984375, 21.029144287109375]",12.727922061357855,0.0001318359375,12-16,True,False,False,,False,True,1578.7209727028066,False,0.20433687004074796,1.497111784512706,1.2814602322048612,1.1682857937282987,0.530859375,0.42291666666666666
daySequence1--00794.jpg,daySequence1,795,52992,stop,red,0.030157916247844696,0.04898715019226074,0.6156291365623474,0.523166835308075,0.50-0.60,True,"[383.0, 431.0, 18.0, 27.0]","[385.2549743652344, 432.0604248046875, 13.01373291015625, 19.537750244140625]",22.045407685048602,0.0003955078125,16-24,False,False,False,,False,False,183.85433399653098,False,0.08262869427075606,0.523166797001206,0.7229851616753472,0.7236203794126157,0.30625,0.4630208333333333
daySequence1--03774.jpg,daySequence1,3775,58994,go,green,0.14774134755134583,0.206692636013031,0.7147876620292664,0.5227962136268616,0.50-0.60,True,"[454.0, 443.0, 12.0, 25.0]","[455.1480407714844, 452.0053405761719, 10.68243408203125, 18.505615234375]",17.320508075688775,0.000244140625,16-24,False,False,False,,False,False,24.216517857142858,True,0.2083923347449908,0.6589500496288141,0.8902028401692709,0.740224609375,0.359375,0.4744791666666667
nightSequence1--02994.jpg,nightSequence1,7055,70321,stop,red,0.013452811166644096,0.024032697081565857,0.5597711801528931,0.5227730870246887,0.50-0.60,True,"[500.0, 397.0, 10.0, 16.0]","[501.5436706542969, 400.9268798828125, 7.15997314453125, 12.821044921875]",12.649110640673518,0.00013020833333333333,12-16,True,False,False,,False,False,512.2999902343751,False,0.12405531597657594,0.573739608284086,0.715997314453125,0.8013153076171875,0.39453125,0.421875
daySequence1--00859.jpg,daySequence1,860,53187,stop,red,0.06392655521631241,0.10213358700275421,0.6259111762046814,0.5227199196815491,0.50-0.60,True,"[383.0, 431.0, 18.0, 27.0]","[385.2610778808594, 432.0791931152344, 12.969879150390625, 19.587066650390625]",22.045407685048602,0.0003955078125,16-24,False,False,False,,False,False,182.74232221201916,False,0.08134128148454597,0.5227199328522899,0.7205488416883681,0.7254469129774306,0.30625,0.4630208333333333
